['254.jpg', '535', '400', 'rect', '399', '371', '418', '393']
['255.jpg', '250', '250', 'rect', '186', '231', '195', '245']
['252.jpg', '1600', '750', 'rect', '529', '202', '557', '224']
['253.jpg', '5184', '3456', 'rect', '1229', '249', '1514', '409']
['256.jpg', '5184', '3456', 'rect', '1161', '2274', '1248', '2347']
['257.jpg', '520', '290', 'rect', '451', '144', '460', '151']
['258.jpg', '1600', '800', 'rect', '1387', '397', '1415', '416']
['259.jpg', '5184', '3456', 'rect', '833', '2278', '1127', '2473']
['260.jpg', '815', '544', 'rect', '224', '369', '247', '381']
['252.jpg', '1600', '750', 'rect', '705', '190', '734', '211']
['253.jpg', '5184', '3456', 'rect', '4210', '2316', '4285', '2407']
['254.jpg', '535', '400', 'rect', '335', '322', '347', '339']
['255.jpg', '250', '250', 'rect', '156', '201', '162', '211']
['256.jpg', '5184', '3456', 'rect', '2909', '3299', '3147', '3451']
['257.jpg', '520', '290', 'rect', '291', '276', '315', '289']
['258.jpg', '1600', '800', 'rect', '845', '577', '855', '594']
['259.jpg', '5184', '3456', 'rect', '2737', '2492', '2770', '2566']
['260.jpg', '815', '544', 'rect', '21', '202', '68', '275']
['252.jpg', '1600', '750', 'rect', '534', '201', '557', '223']
['253.jpg', '5184', '3456', 'rect', '3864', '2472', '3943', '2566']
['254.jpg', '535', '400', 'rect', '393', '300', '418', '321']
['255.jpg', '250', '250', 'rect', '183', '187', '195', '200']
['261.jpg', '1024', '683', 'rect', '361', '529', '392', '555']
['252.jpg', '1600', '750', 'rect', '1028', '173', '1078', '209']
['262.jpg', '700', '525', 'rect', '473', '496', '495', '515']
['263.jpg', '5184', '3456', 'rect', '2687', '2846', '3310', '3193']
['256.jpg', '5184', '3456', 'rect', '4812', '384', '5140', '502']
['257.jpg', '520', '290', 'rect', '482', '32', '515', '42']
['258.jpg', '1600', '800', 'rect', '1485', '88', '1586', '116']
['333.jpg', '480', '480', 'rect', '19', '342', '100', '386']
['264.jpg', '535', '400', 'rect', '369', '285', '387', '305']
['265.jpg', '120', '90', 'rect', '82', '64', '86', '68']
['266.jpg', '535', '400', 'rect', '369', '285', '387', '305']
['267.jpg', '597', '400', 'rect', '304', '372', '324', '399']
['268.jpg', '896', '600', 'rect', '408', '256', '434', '271']
['253.jpg', '5184', '3456', 'rect', '2046', '2046', '2268', '2207']
['259.jpg', '5184', '3456', 'rect', '2082', '3245', '2279', '3424']
['260.jpg', '815', '544', 'rect', '256', '257', '283', '275']
['269.jpg', '896', '600', 'rect', '466', '60', '486', '90']
['270.jpg', '535', '400', 'rect', '478', '365', '518', '398']
['271.jpg', '5184', '3456', 'rect', '4631', '3153', '5019', '3438']
['272.jpg', '250', '250', 'rect', '223', '228', '242', '248']
